id,month,season,hour
/proj/vondrick/datasets/EarthCam/nyc_photos/1584596273532_95.jpg,Mar,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1609181867328_81.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1598198770518_84.jpg,Aug,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1585626884663_65.jpg,Mar,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1599277586365_45.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1589437398358_68.jpg,May,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1585059003523_31.jpg,Mar,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1595410958252_67.jpg,Jul,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1606165035125_19.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1590750704318_13.jpg,May,spring,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1595140993797_48.jpg,Jul,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1600669507831_53.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1601821622456_56.jpg,Oct,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1594565657272_85.jpg,Jul,summer,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1585956911673_62.jpg,Apr,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1606677876758_57.jpg,Nov,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1609440618557_43.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1584721366642_45.jpg,Mar,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1607493520969_75.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1588537430437_91.jpg,May,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1601950482651_96.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1594372759626_10.jpg,Jul,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1600747058827_74.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1585323400234_59.jpg,Mar,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1603771162637_72.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1586009167295_84.jpg,Apr,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/609642795300_100.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1598336187954_62.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1594417859887_85.jpg,Jul,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1584828015270_12.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1589237444914_41.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1599905917554_53.jpg,Sep,fall,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1599339795835_51.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1589550454956_67.jpg,May,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1588446196924_19.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1586320002940_94.jpg,Apr,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1596254295822_69.jpg,Jul,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601174272720_83.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1593573927882_9.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1602192918183_50.jpg,Oct,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1587411538687_14.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1591151356448_75.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1606667917703_7.jpg,Nov,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1600227323801_72.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1591990051440_28.jpg,Jun,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1587432913237_89.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1601932338409_84.jpg,Oct,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1590898677296_36.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1593729712227_44.jpg,Jul,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1600494161887_35.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1592107260619_91.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/593915505907_100.jpg,Jul,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1601095292938_90.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1595454222392_22.jpg,Jul,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1585595902102_1.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1599901646402_84.jpg,Sep,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1608882301333_45.jpg,Dec,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1594387926633_57.jpg,Jul,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1591154215546_22.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1590963055270_10.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1599644599947_19.jpg,Sep,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1599363458538_84.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604778727124_51.jpg,Nov,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1598654391419_1.jpg,Aug,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1600057496285_54.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1595705291376_19.jpg,Jul,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1599115105649_7.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1592394780235_19.jpg,Jun,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1607575502625_30.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1584744493271_76.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1586696578378_44.jpg,Apr,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1586887760785_53.jpg,Apr,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1586751613803_47.jpg,Apr,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1585530302818_7.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1589679491613_56.jpg,May,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1599029863347_93.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1585581989963_67.jpg,Mar,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1599258067443_28.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1587674100311_98.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1584993019835_45.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1592870997163_17.jpg,Jun,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1589176425812_12.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1591827702124_34.jpg,Jun,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1605573761561_45.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1588363103495_95.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1601925762417_91.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1588511505712_67.jpg,May,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1605938669506_91.jpg,Nov,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1604272684962_29.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1603081655752_11.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1608934888130_69.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1598269290227_1.jpg,Aug,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1593320721632_38.jpg,Jun,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1607906318236_38.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1609649486548_40.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1587823531496_34.jpg,Apr,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1604777648417_67.jpg,Nov,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1601617145588_35.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599014630290_6.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1608241774547_34.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1587841084288_20.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1599983192154_96.jpg,Sep,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1590028070779_8.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1604811542318_57.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1597718703497_75.jpg,Aug,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1604448436898_12.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1599511536559_93.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1588122864900_43.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1591379543420_91.jpg,Jun,summer,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1609475293139_62.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600057462276_58.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1596849217682_85.jpg,Aug,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1585974098795_93.jpg,Apr,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599208696212_9.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1594465748181_92.jpg,Jul,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1585681014687_24.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1605925241771_73.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1608808589207_13.jpg,Dec,winter,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1591947775433_77.jpg,Jun,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1596984178425_10.jpg,Aug,summer,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1585760255479_17.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1604082507828_55.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1601456872536_36.jpg,Sep,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1585339009593_84.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1584840932378_53.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1595059937996_64.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1600226852846_5.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1607842810652_35.jpg,Dec,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1604172978744_2.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1605150040282_12.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1602737168956_88.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1605639768655_47.jpg,Nov,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1595800263955_91.jpg,Jul,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1609439467384_62.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1604200610933_64.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604358607870_75.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1602821336720_1.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1596351674782_76.jpg,Aug,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1602046840754_95.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1586609814543_19.jpg,Apr,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1605923960380_36.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1608160282261_57.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1593922160321_44.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1594181684687_55.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1601238526291_48.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1593187615871_60.jpg,Jun,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1599464281248_26.jpg,Sep,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1608609310346_39.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1584570512419_86.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1589689994344_92.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590790314314_68.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1585935390299_37.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1587088297220_79.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1595420664988_75.jpg,Jul,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1589005583562_42.jpg,May,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1600665871796_40.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1592858584668_77.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1602784637187_85.jpg,Oct,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1600906588804_74.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1604531620826_20.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1590893228156_27.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1608186982877_4.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1593138005742_61.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1593239947322_72.jpg,Jun,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1607021157887_23.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1606353558941_76.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1590964726391_25.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1594958406152_20.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1609434327863_81.jpg,Dec,winter,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1600443980832_84.jpg,Sep,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1608558924833_26.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1601174323783_36.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1609353595211_99.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1600125562572_56.jpg,Sep,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1587934413530_46.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1605947013566_10.jpg,Nov,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1604984362144_3.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1591064925417_83.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1600644865155_86.jpg,Sep,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1589280305653_3.jpg,May,spring,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1584198530261_26.jpg,Mar,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1602990006496_87.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1584915343682_24.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1588970320170_9.jpg,May,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1609452852540_28.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1600482989798_3.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1593653612290_61.jpg,Jul,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1584588926671_87.jpg,Mar,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1592606116559_86.jpg,Jun,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1586718977284_77.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1609887239784_24.jpg,Jan,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1587237702467_74.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1602032943212_36.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1596511611732_75.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1590875990657_91.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1602129555613_85.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609449256397_65.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1602546428137_18.jpg,Oct,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1601093428258_92.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1602398744872_22.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1589492439600_19.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1601793656394_20.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1600571868407_87.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1597123748792_49.jpg,Aug,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1589218267421_86.jpg,May,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1596168181444_63.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1597224789211_45.jpg,Aug,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1599875960566_42.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1608246354832_30.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1586231584256_67.jpg,Apr,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608795871449_3.jpg,Dec,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1598758942830_98.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608240031777_19.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1602388680402_58.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604873647195_87.jpg,Nov,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1601338680811_30.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1598066145736_59.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608904592739_91.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1589645680309_83.jpg,May,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1594938978590_94.jpg,Jul,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1610043863361_60.jpg,Jan,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1591052464317_88.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1598909044788_19.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1602874561186_41.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1604816754414_96.jpg,Nov,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1601008415550_44.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1597817337521_82.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1609657208561_93.jpg,Jan,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1600675617882_73.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1594106636954_91.jpg,Jul,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1585798584453_54.jpg,Apr,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1606540043724_22.jpg,Nov,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1587693740185_52.jpg,Apr,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1596317363283_24.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1583927253590_72.jpg,Mar,spring,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1589507350949_9.jpg,May,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1600676671432_59.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1593764783512_77.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1591844049742_72.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1600979673605_90.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600475341337_23.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1606739158268_25.jpg,Nov,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1595220328266_68.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599293492972_23.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1599193176963_10.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1611045013322_88.jpg,Jan,winter,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1595705702956_57.jpg,Jul,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1591232816556_29.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1590756317959_55.jpg,May,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1593671835901_51.jpg,Jul,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1596565297240_19.jpg,Aug,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1600061163121_72.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1609455757734_16.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1603001468335_37.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1590619065512_76.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1604208801807_35.jpg,Nov,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1608173998726_81.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1599978699987_79.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1601323543222_93.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1599987952443_60.jpg,Sep,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1585190303844_64.jpg,Mar,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1597870538644_17.jpg,Aug,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1587575019357_91.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1591569664913_62.jpg,Jun,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1607906976163_7.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1592681628255_65.jpg,Jun,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1595457753506_66.jpg,Jul,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1605399007435_61.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1603129477106_28.jpg,Oct,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1591494618234_90.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1588540431778_43.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1600653558593_28.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1596935159527_69.jpg,Aug,summer,21
